Leader ID,Leader Name,Manager ID,imageURL,Tier,Email,Title,Division,Active,Skill1,Skill2,Skill3,Skill4,Skill5,Skill6,Skill7,Skill8,Skill9
20,Muhammad Ali,19,https://robohash.org/20,3,Muhammad.Ali@example.com,Software Engineer,R&D,Yes,Developer,Includer,Empathy,Competition,Deliberative,Arranger,Individualization,Strategic,Connectedness
16,Maria Garcia,15,https://robohash.org/16,2,Maria.Garcia@example.com,Technician,MAINTENANCE,Yes,Maximizer,Intellection,Discipline,Arranger,Focus,Empathy,Adaptability,Learner,Activator
18,James Smith,16,https://robohash.org/18,3,James.Smith@example.com,Technician,MAINTENANCE,Yes,Consistency,Responsibility,Ideation,Significance,Maximizer,Includer,Focus,Achiever,Individualization
17,Chen Wei,16,https://robohash.org/17,3,Chen.Wei@example.com,Technician,MAINTENANCE,Yes,Strategic,Focus,Competition,Restorative,Context,Responsibility,Adaptability,Communication,Self-Assurance
36,Michael Johnson,35,https://robohash.org/36,3,Michael.Johnson@example.com,Technician,MAINTENANCE,Yes,Individualization,Communication,Harmony,Developer,Belief,Discipline,Achiever,Intellection,Positivity
37,Li Wei,35,https://robohash.org/37,3,Li.Wei@example.com,Technician,MAINTENANCE,Yes,Strategic,Context,Command,Relator,Includer,Connectedness,Positivity,Restorative,Focus
38,Maria Hernandez,35,https://robohash.org/38,3,Maria.Hernandez@example.com,Technician,MAINTENANCE,Yes,Focus,Achiever,Communication,Individualization,Responsibility,Futuristic,Learner,Competition,Relator
39,David Wang,35,https://robohash.org/39,3,David.Wang@example.com,Technician,MAINTENANCE,Yes,Deliberative,Connectedness,Intellection,Learner,Belief,Futuristic,Self-Assurance,Focus,Achiever
2,Zhang Wei,1,https://robohash.org/2,1,Zhang.Wei@example.com,Technician,MAINTENANCE,Yes,Context,Empathy,Achiever,Belief ,Harmony,Consistency,Deliberative,Responsibility,Individualization
11,Robert Williams,1,https://robohash.org/11,1,Robert.Williams@example.com,Technician,MAINTENANCE,Yes,Achiever,Relator,Learner,Arranger,Self-Assurance,Analytical,Context,Harmony,Responsibility
15,Li Qiang,1,https://robohash.org/15,1,Li.Qiang@example.com,Technician,MAINTENANCE,Yes,Connectedness,Consistency,Relator,Belief,Context,Harmony,Input,Developer,Positivity
25,Michael Li,1,https://robohash.org/25,1,Michael.Li@example.com,Technician,MAINTENANCE,Yes,Futuristic,Achiever,Arranger,Activator,Strategic,Self-Assurance,Focus,Restorative,Learner
26,Ahmed Khan,1,https://robohash.org/26,1,Ahmed.Khan@example.com,Technician,MAINTENANCE,Yes,Positivity,Developer,Belief,Strategic,Ideation,Connectedness,Arranger,Activator,Self-Assurance
1,Maria Martinez,1,https://robohash.org/1,1,Maria.Martinez@example.com,Technician,MAINTENANCE,Yes,Adaptability,Developer,Communication,Strategic,Empathy,Self-Assurance,Positivity,Activator,Woo
35,Carlos Sanchez,1,https://robohash.org/35,1,Carlos.Sanchez@example.com,Technician,MAINTENANCE,Yes,Individualization,Arranger,Strategic,Belief,Ideation,Futuristic,Relator,Responsibility,Restorative
40,John Brown,1,https://robohash.org/40,1,John.Brown@example.com,Technician,MAINTENANCE,Yes,Belief,Achiever,Ideation,Arranger,Connectedness,Individualization,Input,Intellection,Learner
49,Li Jun,1,https://robohash.org/49,3,Li.Jun@example.com,Technician,MAINTENANCE,Yes,Connectedness,Consistency,Relator,Ideation,Adaptability,Deliberative,Responsibility,Self-Assurance,Discipline
48,William Taylor,1,https://robohash.org/48,1,William.Taylor@example.com,Technician,MAINTENANCE,Yes,Learner,Futuristic,Restorative,Includer,Positivity,Context,Belief,Responsibility,Significance
